TransactionID,is_fraud
63943,0
63944,1
63945,0
63946,0
63947,1
63948,1
63949,0
63950,0
63951,0
63952,0
63953,0
63954,0
63955,0
63956,0
63957,0
63958,1
63959,0
63960,0
63961,0
63962,0
63963,0
63964,0
63965,0
63966,0
63967,0
63968,0
63969,0
63970,1
63971,0
63972,0
63973,0
63974,0
63975,0
63976,0
63977,0
63978,1
63979,1
63980,1
63981,0
63982,1
63983,0
63984,0
63985,0
63986,0
63987,0
63988,0
63989,0
63990,1
63991,0
63992,0
63993,1
63994,1
63995,0
63996,0
63997,1
63998,0
63999,1
64000,0
64001,1
64002,1
64003,0
64004,1
64005,0
64006,0
64007,0
64008,0
64009,0
64010,0
64011,0
64012,0
64013,0
64014,0
64015,0
64016,0
64017,0
64018,0
64019,0
64020,0
64021,1
64022,0
64023,1
64024,0
64025,1
64026,0
64027,1
64028,0
64029,0
64030,0
64031,1
64032,0
64033,0
64034,0
64035,0
64036,0
64037,0
64038,0
64039,0
64040,0
64041,0
64042,0
64043,0
64044,0
64045,1
64046,0
64047,1
64048,0
64049,0
64050,0
64051,1
64052,0
64053,0
64054,0
64055,0
64056,1
64057,0
64058,0
64059,0
64060,0
64061,1
64062,0
64063,0
64064,1
64065,0
64066,1
64067,0
64068,0
64069,0
64070,0
64071,0
64072,0
64073,0
64074,1
64075,0
64076,0
64077,0
64078,1
64079,0
64080,1
64081,1
64082,0
64083,0
64084,1
64085,1
64086,0
64087,0
64088,0
64089,0
64090,1
64091,0
64092,0
64093,0
64094,1
64095,0
64096,0
64097,1
64098,1
64099,0
64100,0
64101,0
64102,0
64103,0
64104,0
64105,0
64106,0
64107,0
64108,0
64109,0
64110,1
64111,1
64112,0
64113,0
64114,0
64115,0
64116,1
64117,0
64118,0
64119,0
64120,1
64121,0
64122,0
64123,0
64124,1
64125,0
64126,1
64127,0
64128,0
64129,0
64130,1
64131,0
64132,1
64133,1
64134,0
64135,1
64136,0
64137,1
64138,0
64139,0
64140,0
64141,0
64142,0
64143,0
64144,0
64145,0
64146,0
64147,0
64148,0
64149,0
64150,1
64151,1
64152,1
64153,0
64154,0
64155,0
64156,0
64157,0
64158,1
64159,0
64160,0
64161,0
64162,0
64163,0
64164,0
64165,1
64166,0
64167,0
64168,0
64169,0
64170,1
64171,0
64172,0
64173,1
64174,1
64175,0
64176,0
64177,0
64178,0
64179,0
64180,0
64181,0
64182,0
64183,0
64184,0
64185,1
64186,0
64187,0
64188,1
64189,0
64190,0
64191,1
64192,0
64193,0
64194,0
64195,1
64196,0
64197,0
64198,0
64199,1
64200,0
64201,0
64202,0
64203,1
64204,0
64205,0
64206,0
64207,1
64208,0
64209,1
64210,0
64211,0
64212,0
64213,0
64214,1
64215,0
64216,0
64217,0
64218,1
64219,0
64220,0
64221,0
64222,1
64223,0
64224,0
64225,0
64226,1
64227,0
64228,0
64229,1
64230,0
64231,1
64232,1
64233,0
64234,0
64235,1
64236,1
64237,0
64238,1
64239,0
64240,0
64241,0
64242,0
64243,0
64244,0
64245,0
64246,0
64247,0
64248,0
64249,0
64250,0
64251,0
64252,0
64253,0
64254,0
64255,0
64256,0
64257,1
64258,0
64259,0
64260,1
64261,0
64262,1
64263,0
64264,0
64265,0
64266,0
64267,1
64268,0
64269,0
64270,0
64271,0
64272,0
64273,0
64274,0
64275,0
64276,0
64277,1
64278,0
64279,0
64280,0
64281,0
64282,1
64283,1
64284,0
64285,0
64286,0
64287,0
64288,0
64289,0
64290,0
64291,0
64292,0
64293,1
64294,0
64295,0
64296,1
64297,0
64298,0
64299,0
64300,0
64301,0
64302,1
64303,1
64304,0
64305,0
64306,0
64307,0
64308,0
64309,0
64310,0
64311,0
64312,0
64313,1
64314,1
64315,1
64316,0
64317,0
64318,0
64319,0
64320,1
64321,0
64322,0
64323,0
64324,0
64325,1
64326,0
64327,0
64328,0
64329,1
64330,0
64331,0
64332,0
64333,0
64334,0
64335,0
64336,0
64337,1
64338,0
64339,0
64340,0
64341,0
64342,0
64343,0
64344,0
64345,1
64346,0
64347,0
64348,0
64349,0
64350,0
64351,0
64352,0
64353,0
64354,1
64355,0
64356,0
64357,0
64358,0
64359,1
64360,0
64361,0
64362,0
64363,0
64364,0
64365,0
64366,1
64367,1
64368,0
64369,0
64370,0
64371,0
64372,0
64373,0
64374,0
64375,0
64376,0
64377,0
64378,0
64379,0
64380,0
64381,0
64382,0
64383,1
64384,0
64385,0
64386,0
64387,0
64388,1
64389,0
64390,0
64391,1
64392,0
64393,1
64394,0
64395,1
64396,1
64397,1
64398,1
64399,0
64400,0
64401,0
64402,1
64403,0
64404,0
64405,0
64406,0
64407,0
64408,0
64409,0
64410,0
64411,0
64412,0
64413,0
64414,0
64415,0
64416,0
64417,1
64418,0
64419,0
64420,0
64421,1
64422,0
64423,0
64424,0
64425,0
64426,0
64427,0
64428,0
64429,0
64430,0
64431,0
64432,0
64433,1
64434,0
64435,1
64436,0
64437,1
64438,0
64439,0
64440,1
64441,0
64442,0
64443,0
64444,0
64445,0
64446,0
64447,0
64448,0
64449,1
64450,0
64451,0
64452,0
64453,0
64454,0
64455,1
64456,0
64457,0
64458,0
64459,1
64460,0
64461,1
64462,0
64463,0
64464,0
64465,0
64466,0
64467,1
64468,0
64469,0
64470,0
64471,0
64472,1
64473,1
64474,0
64475,0
64476,0
64477,0
64478,0
64479,0
64480,0
64481,0
64482,0
64483,0
64484,0
64485,0
64486,1
64487,0
64488,0
64489,0
64490,0
64491,0
64492,0
64493,0
64494,0
64495,0
64496,0
64497,0
64498,1
64499,0
64500,0
64501,0
64502,0
64503,0
64504,1
64505,0
64506,1
64507,0
64508,0
64509,0
64510,0
64511,0
64512,0
64513,0
64514,1
64515,0
64516,0
64517,0
64518,0
64519,0
64520,0
64521,0
64522,0
64523,0
64524,0
64525,0
64526,0
64527,0
64528,0
64529,0
64530,0
64531,0
64532,1
64533,1
64534,1
64535,0
64536,0
64537,0
64538,0
64539,0
64540,0
64541,0
64542,0
64543,0
64544,0
64545,0
64546,0
64547,0
64548,0
64549,0
64550,1
64551,0
64552,0
64553,0
64554,1
64555,0
64556,1
64557,0
64558,0
64559,1
64560,0
64561,0
64562,0
64563,0
64564,0
64565,0
64566,0
64567,1
64568,0
64569,0
64570,1
64571,0
64572,0
64573,0
64574,0
64575,0
64576,1
64577,1
64578,1
64579,1
64580,0
64581,0
64582,0
64583,0
64584,1
64585,0
64586,0
64587,0
64588,0
64589,0
64590,0
64591,1
64592,0
64593,0
64594,0
64595,0
64596,0
64597,1
64598,1
64599,0
64600,0
64601,0
64602,1
64603,0
64604,0
64605,0
64606,0
64607,0
64608,0
64609,0
64610,0
64611,0
64612,0
64613,0
64614,0
64615,0
64616,0
64617,0
64618,0
64619,1
64620,1
64621,1
64622,0
64623,1
64624,0
64625,0
64626,1
64627,0
64628,1
64629,0
64630,0
64631,0
64632,1
64633,1
64634,1
64635,0
64636,0
64637,0
64638,0
64639,0
64640,0
64641,0
64642,0
64643,0
64644,0
64645,0
64646,0
64647,0
64648,0
64649,0
64650,1
64651,0
64652,0
64653,0
64654,1
64655,0
64656,0
64657,0
64658,0
64659,1
64660,1
64661,0
64662,0
64663,1
64664,0
64665,1
64666,0
64667,0
64668,1
64669,0
64670,1
64671,0
64672,0
64673,0
64674,0
64675,0
64676,1
64677,0
64678,0
64679,1
64680,1
64681,1
64682,1
64683,0
64684,0
64685,0
64686,0
64687,1
64688,0
64689,1
64690,0
64691,0
64692,0
64693,0
64694,0
64695,0
64696,0
64697,0
64698,0
64699,0
64700,0
64701,0
64702,0
64703,1
64704,0
64705,0
64706,1
64707,0
64708,0
64709,0
64710,0
64711,0
64712,0
64713,0
64714,0
64715,0
64716,1
64717,0
64718,0
64719,1
64720,1
64721,0
64722,0
64723,0
64724,0
64725,1
64726,0
64727,0
64728,0
64729,0
64730,0
64731,0
64732,0
64733,0
64734,1
64735,0
64736,0
64737,0
64738,0
64739,0
64740,1
64741,0
64742,1
64743,0
64744,0
64745,0
64746,0
64747,0
64748,0
64749,0
64750,1
64751,0
64752,0
64753,0
64754,0
64755,0
64756,1
64757,1
64758,0
64759,0
64760,0
64761,0
64762,1
64763,0
64764,1
64765,0
64766,0
64767,0
64768,1
64769,0
64770,0
64771,0
64772,0
64773,0
64774,0
64775,0
64776,1
64777,0
64778,0
64779,1
64780,1
64781,0
64782,0
64783,0
64784,0
64785,0
64786,0
64787,1
64788,0
64789,0
64790,0
64791,0
64792,0
64793,1
64794,0
64795,1
64796,0
64797,0
64798,0
64799,1
64800,0
64801,0
64802,0
64803,0
64804,0
64805,1
64806,0
64807,1
64808,0
64809,1
64810,0
64811,0
64812,0
64813,0
64814,0
64815,0
64816,0
64817,0
64818,0
64819,0
64820,0
64821,0
64822,0
64823,0
64824,0
64825,0
64826,0
64827,0
64828,0
64829,0
64830,0
64831,0
64832,0
64833,0
64834,0
64835,0
64836,0
64837,0
64838,0
64839,0
64840,0
64841,0
64842,0
64843,0
64844,0
64845,0
64846,0
64847,0
64848,0
64849,1
64850,0
64851,0
64852,1
64853,1
64854,0
64855,0
64856,0
64857,0
64858,0
64859,0
64860,0
64861,0
64862,0
64863,1
64864,0
64865,0
64866,1
64867,1
64868,0
64869,0
64870,0
64871,1
64872,0
64873,0
64874,0
64875,0
64876,1
64877,0
64878,0
64879,0
64880,0
64881,1
64882,0
64883,1
64884,0
64885,0
64886,0
64887,0
64888,0
64889,0
64890,1
64891,0
64892,0
64893,0
64894,0
64895,1
64896,0
64897,0
64898,1
64899,0
64900,0
64901,0
64902,0
64903,0
64904,0
64905,0
64906,1
64907,0
64908,1
64909,0
64910,1
64911,0
64912,0
64913,0
64914,0
64915,0
64916,0
64917,0
64918,0
64919,1
64920,0
64921,1
64922,0
64923,0
64924,1
64925,0
64926,0
64927,1
64928,0
64929,0
64930,0
64931,0
64932,0
64933,1
64934,0
64935,0
64936,0
64937,0
64938,1
64939,1
64940,1
64941,0
64942,0
64943,1
64944,0
64945,1
64946,0
64947,0
64948,0
64949,0
64950,0
64951,0
64952,0
64953,0
64954,0
64955,0
64956,0
64957,0
64958,1
64959,1
64960,1
64961,0
64962,0
64963,0
64964,0
64965,0
64966,0
64967,1
64968,0
64969,0
64970,0
64971,0
64972,1
64973,1
64974,0
64975,0
64976,0
64977,0
64978,0
64979,0
64980,1
64981,0
64982,1
64983,0
64984,1
64985,0
64986,0
64987,0
64988,0
64989,0
64990,0
64991,0
64992,0
64993,0
64994,0
64995,0
64996,0
64997,0
64998,0
64999,1
65000,0
65001,0
65002,1
65003,1
65004,0
65005,0
65006,0
65007,0
65008,0
65009,0
65010,0
65011,0
65012,1
65013,0
65014,1
65015,0
65016,1
65017,1
65018,1
65019,0
65020,0
65021,0
65022,0
65023,1
65024,1
65025,0
65026,1
65027,0
65028,0
65029,0
65030,0
65031,0
65032,0
65033,0
65034,0
65035,0
65036,1
65037,0
65038,1
65039,0
65040,0
65041,0
65042,0
65043,0
65044,0
65045,0
65046,0
65047,1
65048,0
65049,1
65050,1
65051,0
65052,0
65053,0
65054,0
65055,0
65056,0
65057,0
65058,0
65059,0
65060,1
65061,0
65062,0
65063,0
65064,0
65065,1
65066,0
65067,1
65068,0
65069,0
65070,0
65071,0
65072,0
65073,0
65074,0
65075,0
65076,0
65077,0
65078,0
65079,1
65080,0
65081,0
65082,0
65083,1
65084,0
65085,0
65086,1
65087,0
65088,0
65089,0
65090,1
65091,0
65092,0
65093,0
65094,1
65095,0
65096,0
65097,0
65098,1
65099,0
65100,1
65101,1
65102,1
65103,1
65104,0
65105,0
65106,0
65107,1
65108,0
65109,0
65110,1
65111,1
65112,0
65113,1
65114,1
65115,0
65116,0
65117,0
65118,1
65119,1
65120,0
65121,0
65122,0
65123,0
65124,0
65125,0
65126,0
65127,1
65128,0
65129,1
65130,0
65131,0
65132,0
65133,0
65134,1
65135,0
65136,1
65137,1
65138,0
65139,1
65140,0
65141,0
65142,1
65143,0
65144,0
65145,0
65146,0
65147,1
65148,0
65149,1
65150,0
65151,1
65152,1
65153,0
65154,1
65155,0
65156,0
65157,1
65158,0
65159,0
65160,0
65161,0
65162,0
65163,1
65164,0
65165,1
65166,1
65167,1
65168,0
65169,1
65170,0
65171,0
65172,0
65173,0
65174,0
65175,0
65176,0
65177,1
65178,0
65179,1
65180,1
65181,1
65182,1
65183,0
65184,0
65185,0
65186,0
65187,0
65188,1
65189,0
65190,1
65191,0
65192,0
65193,1
65194,0
65195,1
65196,0
65197,0
65198,1
65199,0
65200,0
65201,0
65202,0
65203,0
65204,0
65205,1
65206,0
65207,0
65208,0
65209,0
65210,1
65211,0
65212,0
65213,1
65214,0
65215,1
65216,0
65217,1
65218,0
65219,1
65220,0
65221,0
65222,0
65223,0
65224,0
65225,0
65226,1
65227,0
65228,0
65229,0
65230,0
65231,0
65232,0
65233,0
65234,0
65235,0
65236,0
65237,0
65238,0
65239,0
65240,0
65241,1
65242,0
65243,0
65244,0
65245,1
65246,0
65247,0
65248,0
65249,1
65250,1
65251,0
65252,0
65253,0
65254,0
65255,1
65256,0
65257,0
65258,0
65259,0
65260,1
65261,0
65262,0
65263,0
65264,0
65265,0
65266,0
65267,0
65268,0
65269,0
65270,0
65271,1
65272,0
65273,0
65274,1
65275,1
65276,0
65277,0
65278,0
65279,0
65280,1
65281,1
65282,0
65283,0
65284,0
65285,0
65286,0
65287,0
65288,0
65289,0
65290,1
65291,0
65292,1
65293,0
65294,0
65295,0
65296,0
65297,0
65298,1
65299,1
65300,0
65301,0
65302,0
65303,0
65304,0
65305,0
65306,0
65307,0
65308,0
65309,0
65310,0
65311,0
65312,1
65313,1
65314,0
65315,0
65316,1
65317,1
65318,0
65319,0
65320,0
65321,0
65322,0
65323,0
65324,0
65325,1
65326,1
65327,0
65328,0
65329,0
65330,0
65331,0
65332,0
65333,0
65334,1
65335,0
65336,0
65337,0
65338,0
65339,0
65340,0
65341,1
65342,0
65343,1
65344,0
65345,1
65346,0
65347,0
65348,0
65349,0
65350,0
65351,0
65352,1
65353,0
65354,1
65355,0
65356,0
65357,0
65358,1
65359,0
65360,0
65361,0
65362,0
65363,1
65364,1
65365,0
65366,0
65367,0
65368,0
65369,0
65370,0
65371,0
65372,0
65373,1
65374,0
65375,0
65376,0
65377,1
65378,0
65379,0
65380,0
65381,0
65382,0
65383,0
65384,1
65385,0
65386,0
65387,1
65388,0
65389,0
65390,0
65391,0
65392,1
65393,0
65394,0
65395,0
65396,0
65397,1
65398,0
65399,0
65400,0
65401,0
65402,1
65403,0
65404,0
65405,0
65406,0
65407,0
65408,0
65409,0
65410,0
65411,0
65412,1
65413,0
65414,0
65415,0
65416,0
65417,0
65418,0
65419,0
65420,1
65421,0
65422,1
65423,0
65424,0
65425,0
65426,0
65427,0
65428,0
65429,0
65430,0
65431,0
65432,0
65433,1
65434,0
65435,1
65436,0
65437,0
65438,0
65439,0
65440,0
65441,0
65442,0
65443,0
65444,0
65445,0
65446,1
65447,0
65448,0
65449,0
65450,0
65451,0
65452,0
65453,0
65454,1
65455,1
65456,0
65457,0
65458,1
65459,0
65460,0
65461,0
65462,0
65463,0
65464,0
65465,1
65466,0
65467,0
65468,0
65469,0
65470,0
65471,0
65472,0
65473,0
65474,0
65475,0
65476,1
65477,0
65478,0
65479,0
65480,1
65481,0
65482,0
65483,0
65484,0
65485,0
65486,0
65487,0
65488,0
65489,0
65490,0
65491,1
65492,1
65493,1
65494,1
65495,0
65496,0
65497,0
65498,0
65499,0
65500,0
65501,0
65502,0
65503,0
65504,0
65505,0
65506,1
65507,0
65508,0
65509,1
65510,0
65511,0
65512,0
65513,1
65514,1
65515,0
65516,0
65517,1
65518,0
65519,1
65520,1
65521,0
65522,0
65523,0
65524,0
65525,0
65526,0
65527,0
65528,0
65529,1
65530,1
65531,0
65532,0
65533,0
65534,1
65535,1
65536,0
65537,0
65538,0
65539,1
65540,1
65541,0
65542,0
65543,0
65544,1
65545,1
65546,0
65547,0
65548,0
65549,0
65550,0
65551,0
65552,0
65553,0
65554,0
65555,0
65556,0
65557,1
65558,1
65559,0
65560,0
65561,0
65562,1
65563,1
65564,0
65565,0
65566,0
65567,1
65568,1
65569,0
65570,0
65571,1
65572,0
65573,0
65574,0
65575,0
65576,1
65577,1
65578,0
65579,1
65580,1
65581,0
65582,0
65583,0
65584,0
65585,0
65586,0
65587,1
65588,0
65589,0
65590,0
65591,0
65592,0
65593,0
65594,0
65595,1
65596,0
65597,0
65598,0
65599,0
65600,0
65601,0
65602,1
65603,1
65604,0
65605,0
65606,1
65607,1
65608,0
65609,0
65610,0
65611,0
65612,1
65613,0
65614,0
65615,0
65616,1
65617,0
65618,0
65619,0
65620,0
65621,1
65622,1
65623,0
65624,0
65625,0
65626,0
65627,0
65628,0
65629,1
65630,0
65631,1
65632,0
65633,1
65634,0
65635,1
65636,0
65637,1
65638,0
65639,1
65640,0
65641,0
65642,0
65643,0
65644,0
65645,1
65646,0
65647,0
65648,0
65649,0
65650,1
65651,0
65652,0
65653,0
65654,0
65655,0
65656,0
65657,1
65658,0
65659,0
65660,1
65661,0
65662,0
65663,1
65664,0
65665,0
65666,0
65667,0
65668,0
65669,0
65670,0
65671,0
65672,0
65673,0
65674,0
65675,0
65676,0
65677,1
65678,1
65679,0
65680,1
65681,0
65682,0
65683,1
65684,0
65685,0
65686,0
65687,0
65688,0
65689,1
65690,0
65691,1
65692,0
65693,0
65694,1
65695,0
65696,0
65697,1
65698,0
65699,1
65700,0
65701,0
65702,1
65703,0
65704,0
65705,0
65706,0
65707,0
65708,1
65709,0
65710,0
65711,1
65712,0
65713,1
65714,0
65715,1
65716,0
65717,1
65718,0
65719,0
65720,0
65721,1
65722,0
65723,0
65724,1
65725,0
65726,1
65727,1
65728,0
65729,0
65730,0
65731,0
65732,1
65733,0
65734,0
65735,0
65736,0
65737,0
65738,0
65739,0
65740,0
65741,0
65742,0
65743,0
65744,0
65745,0
65746,0
65747,0
65748,0
65749,1
65750,0
65751,1
65752,1
65753,1
65754,1
65755,1
65756,0
65757,1
65758,0
65759,0
65760,0
65761,0
65762,1
65763,0
65764,0
65765,0
65766,0
65767,0
65768,0
65769,0
65770,0
65771,0
65772,1
65773,0
65774,0
65775,0
65776,0
65777,0
65778,0
65779,1
65780,0
65781,0
65782,0
65783,0
65784,0
65785,0
65786,1
65787,1
65788,1
65789,0
65790,0
65791,0
65792,0
65793,1
65794,1
65795,0
65796,0
65797,0
65798,0
65799,0
65800,0
65801,0
65802,0
65803,0
65804,0
65805,0
65806,1
65807,0
65808,1
65809,0
65810,0
65811,0
65812,1
65813,0
65814,0
65815,1
65816,0
65817,0
65818,0
65819,0
65820,0
65821,0
65822,0
65823,0
65824,0
65825,0
65826,0
65827,0
65828,0
65829,0
65830,0
65831,0
65832,0
65833,0
65834,0
65835,1
65836,1
65837,1
65838,0
65839,0
65840,0
65841,1
65842,0
65843,0
65844,0
65845,0
65846,0
65847,0
65848,0
65849,0
65850,1
65851,0
65852,1
65853,1
65854,1
65855,0
65856,0
65857,0
65858,1
65859,0
65860,1
65861,1
65862,0
65863,1
65864,0
65865,0
65866,0
65867,0
65868,0
65869,1
65870,0
65871,1
65872,0
65873,0
65874,1
65875,1
65876,1
65877,0
65878,0
65879,1
65880,0
65881,0
65882,0
65883,1
65884,1
65885,0
65886,0
65887,1
65888,1
65889,0
65890,0
65891,0
65892,0
65893,0
65894,0
65895,1
65896,0
65897,0
65898,0
65899,0
65900,0
65901,0
65902,0
65903,0
65904,0
65905,0
65906,0
65907,0
65908,0
65909,0
65910,0
65911,0
65912,0
65913,0
65914,1
65915,0
65916,1
65917,0
65918,1
65919,0
65920,1
65921,0
65922,0
65923,0
65924,1
65925,0
65926,1
65927,0
65928,0
65929,1
65930,0
65931,0
65932,0
65933,0
65934,1
65935,0
65936,0
65937,1
65938,0
65939,1
65940,0
65941,1
65942,0
65943,0
65944,0
65945,0
65946,0
65947,0
65948,0
65949,1
65950,0
65951,0
65952,0
65953,1
65954,0
65955,0
65956,0
65957,0
65958,0
65959,0
65960,0
65961,0
65962,1
65963,0
65964,0
65965,0
65966,1
65967,0
65968,0
65969,0
65970,0
65971,0
65972,0
65973,0
65974,1
65975,0
65976,0
65977,1
65978,1
65979,0
65980,0
65981,0
65982,0
65983,1
65984,0
65985,0
65986,0
65987,0
65988,0
65989,0
65990,0
65991,0
65992,1
65993,0
65994,0
65995,0
65996,0
65997,1
65998,0
65999,1
66000,0
66001,0
66002,0
66003,0
66004,1
66005,0
66006,0
66007,0
66008,0
66009,1
66010,0
66011,1
66012,0
66013,1
66014,1
66015,1
66016,0
66017,0
66018,0
66019,1
66020,0
66021,0
66022,0
66023,0
66024,0
66025,0
66026,0
66027,0
66028,0
66029,1
66030,0
66031,0
66032,1
66033,1
66034,0
66035,0
66036,0
66037,1
66038,0
66039,1
66040,0
66041,1
66042,1
66043,0
66044,1
66045,0
66046,1
66047,1
66048,0
66049,0
66050,0
66051,1
66052,0
66053,0
66054,0
66055,0
66056,1
66057,0
66058,0
66059,0
66060,0
66061,0
66062,0
66063,0
66064,0
66065,0
66066,1
66067,0
66068,1
66069,0
66070,0
66071,1
66072,0
66073,0
66074,0
66075,0
66076,0
66077,0
66078,0
66079,0
66080,0
66081,1
66082,0
66083,0
66084,0
66085,1
66086,0
66087,0
66088,0
66089,0
66090,0
66091,1
66092,0
66093,1
66094,0
66095,0
66096,0
66097,0
66098,0
66099,0
66100,0
66101,0
66102,0
66103,0
66104,0
66105,0
66106,1
66107,0
66108,1
66109,0
66110,1
66111,1
66112,0
66113,0
66114,0
66115,0
66116,0
66117,1
66118,0
66119,0
66120,0
66121,0
66122,1
66123,1
66124,0
66125,0
66126,1
66127,0
66128,0
66129,0
66130,0
66131,0
66132,0
66133,0
66134,0
66135,0
66136,0
66137,1
66138,0
66139,0
66140,1
66141,0
66142,1
66143,0
66144,0
66145,0
66146,0
66147,0
66148,0
66149,0
66150,0
66151,0
66152,0
66153,0
66154,0
66155,0
66156,0
66157,0
66158,0
66159,0
66160,0
66161,0
66162,0
66163,0
66164,0
66165,0
66166,0
66167,0
66168,0
66169,0
66170,0
66171,0
66172,0
66173,1
66174,0
66175,0
66176,1
66177,0
66178,1
66179,0
66180,0
66181,0
66182,1
66183,0
66184,0
66185,0
66186,0
66187,1
66188,1
66189,0
66190,1
66191,1
66192,1
66193,1
66194,1
66195,1
66196,1
66197,0
66198,0
66199,1
66200,1
66201,0
66202,0
66203,0
66204,0
66205,1
66206,0
66207,0
66208,0
66209,0
66210,0
66211,0
66212,1
66213,0
66214,1
66215,0
66216,0
66217,0
66218,0
66219,0
66220,1
66221,0
66222,0
66223,0
66224,0
66225,0
66226,0
66227,0
66228,0
66229,0
66230,0
66231,0
66232,0
66233,0
66234,0
66235,1
66236,0
66237,0
66238,0
66239,0
66240,1
66241,0
66242,0
66243,0
66244,0
66245,0
66246,0
66247,0
66248,0
66249,0
66250,1
66251,0
66252,1
66253,0
66254,0
66255,0
66256,0
66257,1
66258,1
66259,0
66260,0
66261,0
66262,0
66263,0
66264,0
66265,0
66266,0
66267,0
66268,0
66269,0
66270,0
66271,1
66272,1
66273,0
66274,0
66275,0
66276,1
66277,0
66278,1
66279,0
66280,0
66281,0
66282,0
66283,0
66284,1
66285,0
66286,0
66287,0
66288,0
66289,0
66290,0
66291,0
66292,0
66293,0
66294,0
66295,1
66296,0
66297,0
66298,0
66299,0
66300,1
66301,1
66302,0
66303,0
66304,0
66305,0
66306,1
66307,1
66308,0
66309,0
66310,0
66311,0
66312,0
66313,0
66314,0
66315,0
66316,0
66317,0
66318,0
66319,0
66320,1
66321,0
66322,0
66323,0
66324,0
66325,0
66326,0
66327,0
66328,0
66329,1
66330,0
66331,0
66332,0
66333,0
66334,0
66335,0
66336,0
66337,1
66338,1
66339,0
66340,0
66341,0
66342,0
66343,1
66344,0
66345,0
66346,0
66347,0
66348,0
66349,0
66350,0
66351,0
66352,0
66353,1
66354,0
66355,0
66356,1
66357,0
66358,0
66359,0
66360,0
66361,0
66362,1
66363,0
66364,0
66365,1
66366,1
66367,0
66368,1
66369,1
66370,0
66371,1
66372,0
66373,0
66374,0
66375,1
66376,0
66377,0
66378,0
66379,0
66380,0
66381,1
66382,1
66383,0
66384,0
66385,0
66386,0
66387,1
66388,1
66389,0
66390,1
66391,0
66392,0
66393,1
66394,1
66395,0
66396,0
66397,0
66398,1
66399,0
66400,0
66401,1
66402,0
66403,0
66404,0
66405,0
66406,1
66407,0
66408,0
66409,0
66410,0
66411,0
66412,0
66413,0
66414,0
66415,0
66416,0
66417,0
66418,0
66419,0
66420,0
66421,0
66422,0
66423,0
66424,0
66425,1
66426,0
66427,0
66428,0
66429,1
66430,0
66431,0
66432,1
66433,1
66434,0
66435,0
66436,0
66437,0
66438,0
66439,0
66440,1
66441,0
66442,0
66443,0
66444,1
66445,0
66446,0
66447,0
66448,1
66449,0
66450,0
66451,0
66452,0
66453,0
66454,0
66455,0
66456,0
66457,0
66458,0
66459,1
66460,0
66461,0
66462,0
66463,0
66464,0
66465,0
66466,0
66467,0
66468,1
66469,0
66470,0
66471,0
66472,0
66473,1
66474,1
66475,1
66476,0
66477,0
66478,0
66479,0
66480,1
66481,0
66482,0
66483,0
66484,0
66485,0
66486,1
66487,1
66488,1
66489,0
66490,0
66491,1
66492,0
66493,0
66494,0
66495,0
66496,0
66497,1
66498,0
66499,0
66500,0
66501,1
66502,0
66503,0
66504,1
66505,0
66506,0
66507,1
66508,0
66509,0
66510,0
66511,0
66512,1
66513,0
66514,0
66515,0
66516,0
66517,0
66518,0
66519,0
66520,0
66521,0
66522,0
66523,0
66524,0
66525,0
66526,0
66527,0
66528,0
66529,1
66530,0
66531,0
66532,0
66533,0
66534,0
66535,0
66536,0
66537,0
66538,0
66539,0
66540,1
66541,1
66542,0
66543,0
66544,1
66545,0
66546,1
66547,0
66548,0
66549,0
66550,0
66551,1
66552,0
66553,0
66554,0
66555,0
66556,0
66557,0
66558,1
66559,0
66560,0
66561,1
66562,1
66563,1
66564,1
66565,0
66566,0
66567,1
66568,1
66569,1
66570,0
66571,0
66572,0
66573,0
66574,0
66575,0
66576,1
66577,0
66578,1
66579,1
66580,0
66581,0
66582,0
66583,0
66584,0
66585,0
66586,0
66587,0
66588,0
66589,0
66590,1
66591,1
66592,0
66593,0
66594,1
66595,0
66596,0
66597,0
66598,0
66599,0
66600,1
66601,0
66602,0
66603,0
66604,0
66605,0
66606,0
66607,1
66608,0
66609,0
66610,0
66611,0
66612,0
66613,1
66614,0
66615,0
66616,0
66617,1
66618,0
66619,0
66620,0
66621,0
66622,0
66623,0
66624,0
66625,0
66626,0
66627,0
66628,0
66629,0
66630,0
66631,0
66632,1
66633,1
66634,0
66635,0
66636,0
66637,0
66638,0
66639,0
66640,0
66641,0
66642,0
66643,1
66644,0
66645,0
66646,0
66647,1
66648,0
66649,0
66650,1
66651,0
66652,0
66653,0
66654,1
66655,1
66656,0
66657,1
66658,0
66659,0
66660,0
66661,0
66662,0
66663,0
66664,0
66665,0
66666,0
66667,0
66668,0
66669,1
66670,0
66671,0
66672,1
66673,0
66674,1
66675,0
66676,0
66677,1
66678,0
66679,0
66680,0
66681,0
66682,1
66683,0
66684,1
66685,0
66686,0
66687,0
66688,0
66689,0
66690,1
66691,0
66692,0
66693,1
66694,1
66695,0
66696,0
66697,1
66698,0
66699,0
66700,0
66701,0
66702,0
66703,0
66704,0
66705,1
66706,0
66707,0
66708,0
66709,0
66710,0
66711,0
66712,0
66713,0
66714,1
66715,0
66716,0
66717,0
66718,1
66719,0
66720,1
66721,0
66722,1
66723,0
66724,1
66725,0
66726,0
66727,0
66728,1
66729,0
66730,0
66731,0
66732,1
66733,0
66734,0
66735,1
66736,0
66737,1
66738,0
66739,1
